date orig pred
2018-12-16 772.41 780.0085485498607
2018-12-17 748.69 756.2762683431804
2018-12-18 739.6 746.172513653636
2018-12-19 732.7 741.2514222364127
2018-12-20 748.79 754.4119313518703
2018-12-21 747.0 751.7021987202763
2018-12-22 744.98 750.8335476066172
2018-12-23 751.44 759.0626952978969
2018-12-24 770.21 776.2298126350342
2018-12-25 763.48 760.2764186452329
2018-12-26 541.55 546.8060384596884
2018-12-27 533.96 545.7666093151271
2018-12-28 576.46 585.2887641127408
2018-12-29 512.91 526.8187598060072
2018-12-30 510.69 515.0169203902781
2018-12-31 525.37 533.8507902289927
2019-01-01 513.38 520.4559508870542
2019-01-02 530.22 540.3655604372918
2019-01-03 532.27 538.1695544417203
2019-01-04 511.27 514.5400439317524
2019-01-05 509.61 508.4183190743625
2019-01-06 529.01 526.9192318062484
2019-01-07 506.16 504.199086895138
2019-01-08 522.2 521.9121682460606
2019-01-09 519.65 519.2841953139007
2019-01-10 498.84 497.68657956972714
2019-01-11 526.28 518.7920008789002
2019-01-12 522.94 523.1474237944185
2019-01-13 519.52 521.8066482762993
2019-01-14 518.53 515.2584918420016
2019-01-15 522.56 520.0781886990368
2019-01-16 536.71 539.1571113477647
2019-01-17 529.6 526.904818982929
2019-01-18 526.6 532.9887014757096
2019-01-19 521.23 522.5633563141524
2019-01-20 509.91 512.3772500942647
2019-01-21 498.19 506.21141642734403
2019-01-22 504.98 509.6900940711796
2019-01-23 517.9 517.7769064287841
2019-01-24 515.92 517.6994810204208
2019-01-25 550.74 542.6484959493578
2019-01-26 560.57 552.4216086353362
2019-01-27 580.38 569.0909439574182
2019-01-28 585.43 580.8607200632989
2019-01-29 556.62 566.751540813893
2019-01-30 585.78 595.7057540144026
2019-01-31 588.59 590.5011581848562
2019-02-01 553.33 554.4540604184567
2019-02-02 469.72 483.45290694788093
2019-02-03 449.22 461.31254744634026
2019-02-04 448.52 465.41330900296566
2019-02-05 447.87 459.22728345796463
2019-02-06 450.02 463.66027103617785
2019-02-07 445.42 458.6927557061612
2019-02-08 447.84 461.3667521949112
2019-02-09 359.0 378.1937779563665
2019-02-10 362.62 382.06316844105714
2019-02-11 355.28 378.0327303218841
2019-02-12 359.34 380.29387253105637
2019-02-13 356.43 375.8949674504995
2019-02-14 351.92 371.038820772171
2019-02-15 352.17 371.3260328310728
2019-02-16 352.29 370.7505643057823
2019-02-17 356.67 374.0416315513849
2019-02-18 348.44 362.7676704931259
2019-02-19 356.31 372.2515171188116
2019-02-20 357.4 376.1148500400781
2019-02-21 353.37 369.38914433300494
2019-02-22 349.02 366.88437667071815
2019-02-23 339.24 359.26542405366894
2019-02-24 338.46 356.3098204928636
2019-02-25 347.26 366.873932595849
2019-02-26 355.52 373.24168504357334
2019-02-27 347.03 363.1924658316373
2019-02-28 371.23 381.889866425395
2019-03-01 329.34 339.50941203117367
2019-03-02 326.4 334.50495948970314
2019-03-03 323.74 332.2147827523946
2019-03-04 319.06 326.9545896309614
2019-03-05 327.95 335.1242931294441
2019-03-06 325.5 330.8158337372541
2019-03-07 321.48 324.15982482314104
2019-03-08 318.57 327.90179759442805
2019-03-09 324.87 336.86566854596134
2019-03-10 317.09 331.5481026399135
2019-03-11 322.92 329.22903062880033
2019-03-12 321.16 322.06140130043025
2019-03-13 316.48 320.0194454091787
2019-03-14 317.13 315.0183349716663
2019-03-15 325.42 327.7649802136421
2019-03-16 325.82 326.5212301510572
2019-03-17 328.27 333.1903289723396
2019-03-18 327.74 331.4454025703668
